4613dc,127.0.0.1,GET,http://127.0.0.1:8000/folio,1639399069,,200
830948,127.0.0.1,GET,http://127.0.0.1:8000/,1639399118,,200
fa62eb,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1639399120,,302
14eab7,127.0.0.1,GET,http://127.0.0.1:8000/folio,1639399121,,200
288238,127.0.0.1,GET,http://127.0.0.1:8000/,1639399126,,200
7947cb,127.0.0.1,GET,http://127.0.0.1:8000/folio,1639399129,,200
ed7edb,127.0.0.1,GET,http://127.0.0.1:8000/folio/46,1639399131,,200
85f270,127.0.0.1,GET,http://127.0.0.1:8000/folio/50,1639399140,,200
4e9443,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1639399162,,200
4e2a7c,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1639399170,,302
f5b28c,127.0.0.1,GET,http://127.0.0.1:8000/,1639399170,,200
f08c69,127.0.0.1,GET,http://127.0.0.1:8000/admin,1639399178,,200
b12503,127.0.0.1,GET,http://127.0.0.1:8000/folio,1639399204,,200
384de9,127.0.0.1,GET,http://127.0.0.1:8000/folio/46,1639399205,,200
eef264,127.0.0.1,GET,http://127.0.0.1:8000/folio/new,1639400792,,200
17fc02,127.0.0.1,GET,http://127.0.0.1:8000/folio/new,1639401646,,200
40b3d2,127.0.0.1,GET,http://127.0.0.1:8000/folio/new,1639401704,4bebc3,500
4bebc3,127.0.0.1,POST,http://127.0.0.1:8000/folio/new,1639401704,,500
b7ba2f,127.0.0.1,GET,http://127.0.0.1:8000/folio/new,1639401735,f46bb3,500
f46bb3,127.0.0.1,POST,http://127.0.0.1:8000/folio/new,1639401735,,500
a84a81,127.0.0.1,GET,http://127.0.0.1:8000/folio/new,1639401784,5410c5,500
5410c5,127.0.0.1,POST,http://127.0.0.1:8000/folio/new,1639401784,,500
77e772,127.0.0.1,GET,http://127.0.0.1:8000/folio/new,1639401856,973349,500
973349,127.0.0.1,POST,http://127.0.0.1:8000/folio/new,1639401856,,500
bf4e49,127.0.0.1,GET,http://127.0.0.1:8000/folio/new,1639401915,3b0016,500
3b0016,127.0.0.1,POST,http://127.0.0.1:8000/folio/new,1639401915,,500
b8330d,127.0.0.1,GET,http://127.0.0.1:8000/folio/new,1639401982,afdb92,500
afdb92,127.0.0.1,POST,http://127.0.0.1:8000/folio/new,1639401982,,500
75b389,127.0.0.1,GET,http://127.0.0.1:8000/folio/new,1639402130,8a8410,500
8a8410,127.0.0.1,POST,http://127.0.0.1:8000/folio/new,1639402130,,500
f1468d,127.0.0.1,POST,http://127.0.0.1:8000/folio/new,1639402159,,200
f5d85f,127.0.0.1,POST,http://127.0.0.1:8000/folio/new,1639402166,,302
639898,127.0.0.1,GET,http://127.0.0.1:8000/folio/54,1639402166,,200
38a055,127.0.0.1,GET,http://127.0.0.1:8000/folio,1639402169,,200
f3a69b,127.0.0.1,GET,http://127.0.0.1:8000/folio,1639402275,,200
7b1a82,127.0.0.1,GET,http://127.0.0.1:8000/folio,1639402338,,200
a2ee85,127.0.0.1,GET,http://127.0.0.1:8000/,1639402340,,200
dc94a3,127.0.0.1,GET,http://127.0.0.1:8000/folio,1639402344,,200
